"StdTmeanAnomalyRS","UI2","SS","SSB","SSBS","PredMedian","PredLower","PredUpper"
2.96549888735026,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.99201618246139,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.01853347757253,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.04505077268367,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.07156806779481,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.09808536290595,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.12460265801708,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.15111995312822,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.17763724823936,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.2041545433505,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.23067183846164,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.25718913357277,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.28370642868391,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.31022372379505,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.33674101890619,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.36325831401733,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.38977560912846,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.4162929042396,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.44281019935074,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.46932749446188,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.49584478957302,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.52236208468415,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.54887937979529,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.57539667490643,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.60191397001757,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.62843126512871,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.65494856023984,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.68146585535098,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.70798315046212,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.73450044557326,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.7610177406844,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.78753503579553,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.81405233090667,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.84056962601781,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.86708692112895,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.89360421624009,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.92012151135123,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.94663880646236,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.9731561015735,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.99967339668464,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.02619069179578,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.05270798690692,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.07922528201805,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.10574257712919,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.13225987224033,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.15877716735147,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.18529446246261,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.21181175757374,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.23832905268488,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.26484634779602,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.29136364290716,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.3178809380183,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.34439823312943,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.37091552824057,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.39743282335171,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.42395011846285,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.45046741357399,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.47698470868512,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.33030292065411,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.30378562554297,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.27726833043183,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.2507510353207,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.22423374020956,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.19771644509842,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.17119914998728,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.14468185487614,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.11816455976501,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.09164726465387,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.06512996954273,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.03861267443159,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-9.52025463563825,-24.13945107807,7.35855598978465
-1.01209537932045,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-9.27080318842296,-23.6764840186618,7.2590711490853
-0.985578084209315,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-9.0635099477021,-23.2106910097776,7.15090346603699
-0.959060789098177,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-8.81711645138643,-22.7420547989103,6.99701359033973
-0.932543493987039,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-8.55919216894075,-22.3405622894781,6.86622755099691
-0.906026198875901,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-8.33110119796764,-21.8617776032087,6.85921927430971
-0.879508903764763,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-8.03586189792168,-21.3179194568917,6.99617935383461
-0.852991608653625,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-7.82883786624654,-20.8570488233432,7.04333329956559
-0.826474313542487,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-7.54288320654004,-20.4901652859395,6.83087137621543
-0.799957018431349,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-7.31388831087428,-19.8997025853297,6.61756987138922
-0.77343972332021,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-7.04246750108206,-19.3853463729729,6.44771299641187
-0.746922428209073,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.80400348782348,-18.8860162887344,6.21280083315294
-0.720405133097934,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.57769836656195,-18.3544073558585,6.0896421125038
-0.693887837986796,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.34466852179881,-17.8441421728241,6.08510339726034
-0.667370542875658,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.14640740741888,-17.3350108718923,6.05903517963932
-0.64085324776452,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.91101879269196,-16.82453678568,6.07557494964475
-0.614335952653382,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.67187858816844,-16.3485153091175,6.02219139385736
-0.587818657542244,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.44677983087919,-15.8151554134732,6.1512872402123
-0.561301362431106,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.19326226646366,-15.3816835204026,6.19031188137582
-0.534784067319968,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.93267870890736,-14.9944074550423,6.08923887270174
-0.50826677220883,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.75633566418119,-14.4139121063204,6.1509809442329
-0.481749477097692,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.46338704683515,-14.0387102730674,6.02809067776691
-0.455232181986554,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.23597662421386,-13.6721943202033,6.09248019708232
-0.428714886875416,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.00758286841645,-13.2750368782462,6.243594691528
-0.402197591764278,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.75522403211789,-12.8672069335438,6.30192263171638
-0.37568029665314,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.53337524526074,-12.4039025484076,6.4574325903106
-0.349163001542002,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.28798956361503,-12.0124121939042,6.58799141980052
-0.322645706430864,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.00666113500804,-11.7001012484222,6.83371865850518
-0.296128411319726,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.78883257595723,-11.231519132504,6.99383176242601
-0.269611116208587,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.5057377213757,-10.8704158726216,7.25637512580587
-0.243093821097449,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.21262887353527,-10.5114596361101,7.3824555439833
-0.216576525986311,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.93636337549275,-10.1394069688464,7.62271571132061
-0.190059230875173,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.68037110594396,-9.85078474837218,8.03391377041287
-0.163541935764035,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.41635007240112,-9.51527664629702,8.30894422284298
-0.137024640652897,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.15131816113174,-9.42219675712646,8.53362386138255
-0.110507345541759,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.899284532637552,-9.13822193734127,8.68032378988397
-0.083990050430621,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.619887813830516,-9.03359783292417,8.96673561842304
-0.0574727553194829,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.353616392543728,-8.86398942134636,9.21718378373517
-0.0309554602083448,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.0941107059858979,-8.69890139540698,9.46572210316295
-0.00443816509720696,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.217244649896742,-8.61221956665518,9.78812586084162
0.0220791300139311,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.461236402184539,-8.43658139177053,10.1268944961079
0.0485964251250692,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.696267099731472,-8.22636233141593,10.5223064759328
0.0751137202362073,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.976459852829407,-8.06077360549092,10.930993166625
0.101631015347345,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.1803296856919,-7.90532625960888,11.3056028004283
0.128148310458484,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.45275896872432,-7.87977017148933,11.8009735708455
0.154665605569621,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.73356689786135,-7.80359371227244,12.3983721921912
0.18118290068076,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.02153099797613,-7.70041149853967,12.9633783072497
0.207700195791898,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.2849738212801,-7.57091900391175,13.3002315426411
0.234217490903036,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.53761772043771,-7.46508572821362,13.8143232782245
0.260734786014174,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.77356356262766,-7.36745285132341,14.4819335054216
0.287252081125312,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.09656908179896,-7.32904207693386,15.1279414472211
0.31376937623645,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.45186148282876,-7.35845927888212,15.7882055352965
0.340286671347588,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.76539142772342,-7.44103989260522,16.3988920513366
0.366803966458726,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.02872377189163,-7.46949670268219,16.9547015822497
0.393321261569864,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.31861614460472,-7.49345933457906,17.6003394390837
0.419838556681002,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.56109887715475,-7.51837559715044,18.1365525412458
0.44635585179214,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.82968690200769,-7.53261629247366,18.7561900842206
0.472873146903278,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.12009537990998,-7.57004048137759,19.4871991310261
0.499390442014416,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.3832960035151,-7.64636321733924,20.4032975712081
0.525907737125554,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.671616699227,-7.75139788530346,21.1740036306185
0.552425032236692,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.9413315680749,-7.91869608483303,21.883292720556
0.57894232734783,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.28139696426513,-7.99078421770699,22.6488045370967
0.605459622458968,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.66344720409899,-8.10124066778323,23.2672697810285
0.631976917570106,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.94336578740389,-8.13633679243311,23.9822018339426
0.658494212681245,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.21398503934827,-8.17141675762464,24.6912719835968
0.685011507792382,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.52266347779971,-8.31906466415045,25.4053950907657
0.711528802903521,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.76827987198318,-8.56942988255041,26.122457351557
0.738046098014659,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.08208997059063,-8.80519690270415,26.8794800113734
0.764563393125797,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.33991457692416,-8.89085631239007,27.5445821443383
0.791080688236935,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.63591243383735,-9.07737998940156,28.2991614727623
0.817597983348073,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.82776621021064,-9.04232481002487,29.0327761076938
0.844115278459211,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.12759030303818,-9.00514430974857,29.7231491083433
0.870632573570349,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.41300364398872,-9.11769346336936,30.5189875983833
0.897149868681487,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.71249447564601,-9.29842216497497,31.2975028047516
0.923667163792625,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.96214368680998,-9.38554084974471,32.2305231857528
0.950184458903763,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",10.2864983184109,-9.4315417255344,33.1134920511597
0.976701754014901,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",10.5582096804264,-9.48570796162822,33.9280179259562
1.00321904912604,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",10.8564207303192,-9.45513261882823,34.6931683937847
1.02973634423718,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",11.1703249522899,-9.6682392062859,35.6451538773025
1.05625363934832,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",11.4465520276975,-9.86277286189643,36.5987960433843
1.08277093445945,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",11.7215700234588,-9.91821654880853,37.4495730370446
1.10928822957059,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",12.0271332014851,-9.97384460173346,38.4208464315519
1.13580552468173,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",12.2686503322233,-10.0147135580987,39.403469421294
1.16232281979287,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",12.538232142417,-10.0866410839321,40.2445434413702
1.18884011490401,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",12.8174146873927,-10.1465828336629,41.0762180342263
1.21535741001514,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",13.1257493171323,-10.2570973961983,42.077718006493
1.24187470512628,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",13.4306783956346,-10.4430054058105,43.1336687742331
1.26839200023742,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",13.7475989556853,-10.5831178816959,44.0976803319789
1.29490929534856,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",14.0834975404119,-10.746798982395,45.1153306008931
1.3214265904597,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",14.35729380575,-10.9064167163943,46.191894836962
1.34794388557083,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",14.606538804694,-10.9565634140275,47.3153722707494
1.37446118068197,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",14.8603997418915,-11.0040959989947,48.4474839669617
1.40097847579311,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",15.1382100748855,-11.0334720632706,49.5882962856605
1.42749577090425,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",15.4756666290202,-11.1815432281372,50.7348619439001
